,life_expectancy,co2_per_capita,fertility_rate,merch_export,gdp
3144,63.278798936527544,4.314668589781693,6.6213248321289,164750122708.17102,6835.186145069901
3150,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,129.818502264119
3164,40.1734778285386,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
3166,63.278798936527544,4.314668589781693,4.102272676169828,5694501302.963679,6835.186145069901
3248,63.278798936527544,1.28825642964868,4.102272676169828,164750122708.17102,6835.186145069901
3268,63.278798936527544,4.314668589781693,5.80451430710343,164750122708.17102,6835.186145069901
3274,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,131.622503588371
3296,47.13961067163711,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
3299,63.278798936527544,4.314668589781693,4.102272676169828,14433655180.9206,6835.186145069901
3379,63.278798936527544,3.0961439779552298,4.102272676169828,164750122708.17102,6835.186145069901
3400,63.278798936527544,4.314668589781693,4.98503516232641,164750122708.17102,6835.186145069901
3405,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,450.289471660756
3419,52.49984193375551,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
3420,63.278798936527544,4.314668589781693,4.102272676169828,124451177255.104,6835.186145069901
3499,63.278798936527544,0.0460678750472635,4.102272676169828,164750122708.17102,6835.186145069901
3514,63.278798936527544,4.314668589781693,7.45,164750122708.17102,6835.186145069901
3525,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,59.78768070717261
3550,32.328512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
3551,63.278798936527544,4.314668589781693,4.102272676169828,50000000.0,6835.186145069901
3612,63.278798936527544,1.25819492789657,4.102272676169828,164750122708.17102,6835.186145069901
3620,63.278798936527544,4.314668589781693,6.186,164750122708.17102,6835.186145069901
3628,62.254365853658506,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
3629,63.278798936527544,4.314668589781693,4.102272676169828,49000000.0,6835.186145069901
3661,63.278798936527544,0.5537635781093431,4.102272676169828,164750122708.17102,6835.186145069901
3682,63.278798936527544,4.314668589781693,7.524,164750122708.17102,6835.186145069901
3700,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,244.82373534345
3754,46.1351219512195,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
3757,63.278798936527544,4.314668589781693,4.102272676169828,394162000.0,6835.186145069901
3857,63.278798936527544,0.10435710106389,4.102272676169828,164750122708.17102,6835.186145069901
3866,63.278798936527544,4.314668589781693,7.379,164750122708.17102,6835.186145069901
3874,32.9848292682927,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
3875,63.278798936527544,4.314668589781693,4.102272676169828,124000000.0,6835.186145069901
3927,63.278798936527544,0.6706168504599399,4.102272676169828,164750122708.17102,6835.186145069901
3936,63.278798936527544,4.314668589781693,4.425,164750122708.17102,6835.186145069901
3942,61.78273170731711,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
3943,63.278798936527544,4.314668589781693,4.102272676169828,2000000.0,6835.186145069901
3975,63.278798936527544,2.3674730316466697,4.102272676169828,164750122708.17102,6835.186145069901
3993,63.278798936527544,4.314668589781693,3.109,164750122708.17102,6835.186145069901
4051,65.2155365853659,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4052,63.278798936527544,4.314668589781693,4.102272676169828,1079200000.0,6835.186145069901
4123,63.278798936527544,4.314668589781693,4.55,164750122708.17102,6835.186145069901
4126,65.8634634146342,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4155,63.278798936527544,4.314668589781693,4.82,164750122708.17102,6835.186145069901
4160,65.5693658536586,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4191,63.278798936527544,8.58293664258675,4.102272676169828,164750122708.17102,6835.186145069901
4232,63.278798936527544,4.314668589781693,3.4530000000000003,164750122708.17102,6835.186145069901
4253,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1806.8048763929198
4311,70.8170731707317,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4312,63.278798936527544,4.314668589781693,4.102272676169828,2049820000.0,6835.186145069901
4383,63.278798936527544,4.37331882803344,4.102272676169828,164750122708.17102,6835.186145069901
4422,63.278798936527544,4.314668589781693,2.69,164750122708.17102,6835.186145069901
4434,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,935.460426850415
4464,68.5856097560976,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4465,63.278798936527544,4.314668589781693,4.102272676169828,1120350000.0,6835.186145069901
4533,63.278798936527544,4.314668589781693,5.571000000000001,164750122708.17102,6835.186145069901
4536,60.836243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4566,63.278798936527544,3.74983109033472,4.102272676169828,164750122708.17102,6835.186145069901
4575,63.278798936527544,4.314668589781693,4.495,164750122708.17102,6835.186145069901
4584,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1550.3374336237198
4593,62.72904878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4594,63.278798936527544,4.314668589781693,4.102272676169828,6000000.0,6835.186145069901
4633,63.278798936527544,3.54286435160399,4.102272676169828,164750122708.17102,6835.186145069901
4641,63.278798936527544,4.314668589781693,7.09,164750122708.17102,6835.186145069901
4647,52.08936585365851,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4648,63.278798936527544,4.314668589781693,4.102272676169828,190000000.0,6835.186145069901
4705,63.278798936527544,4.314668589781693,6.725,164750122708.17102,6835.186145069901
4721,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,88.689453391453
4767,45.8293170731707,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4812,63.278798936527544,0.7463127993279458,4.102272676169828,164750122708.17102,6835.186145069901
4821,63.278798936527544,4.314668589781693,4.333,164750122708.17102,6835.186145069901
4829,60.73804878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4830,63.278798936527544,4.314668589781693,4.102272676169828,23864700.0,6835.186145069901
4863,63.278798936527544,4.314668589781693,2.67,164750122708.17102,6835.186145069901
4868,67.7080975609756,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4901,63.278798936527544,9.94159407412845,4.102272676169828,164750122708.17102,6835.186145069901
4941,63.278798936527544,4.314668589781693,2.54,164750122708.17102,6835.186145069901
4953,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1273.69165910289
4982,69.70195121951221,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
4983,63.278798936527544,4.314668589781693,4.102272676169828,3792000000.0,6835.186145069901
5033,63.278798936527544,0.47795107963679,4.102272676169828,164750122708.17102,6835.186145069901
5042,63.278798936527544,4.314668589781693,6.5,164750122708.17102,6835.186145069901
5053,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,304.910281357897
5062,59.961365853658506,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
5063,63.278798936527544,4.314668589781693,4.102272676169828,7871510.0,6835.186145069901
5107,63.278798936527544,0.0663541178309111,4.102272676169828,164750122708.17102,6835.186145069901
5127,63.278798936527544,4.314668589781693,6.282,164750122708.17102,6835.186145069901
5147,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,93.0225849709273
5202,37.2782682926829,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
5203,63.278798936527544,4.314668589781693,4.102272676169828,18270000.0,6835.186145069901
5254,63.278798936527544,3.5513738738738705,4.102272676169828,164750122708.17102,6835.186145069901
5273,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1902.4021189224
5297,63.278798936527544,4.314668589781693,6.67,164750122708.17102,6835.186145069901
5304,32.3593658536585,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
5332,63.278798936527544,0.272037722985901,4.102272676169828,164750122708.17102,6835.186145069901
5353,63.278798936527544,4.314668589781693,6.7,164750122708.17102,6835.186145069901
5371,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,152.46176324546698
5417,42.11831707317071,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
5418,63.278798936527544,4.314668589781693,4.102272676169828,53000000.0,6835.186145069901
5485,63.278798936527544,4.314668589781693,3.77,164750122708.17102,6835.186145069901
5488,60.2762195121951,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
5528,63.278798936527544,4.314668589781693,6.615,164750122708.17102,6835.186145069901
5544,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,58.03384675052239
5583,50.54773170731711,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
5584,63.278798936527544,4.314668589781693,4.102272676169828,7560000.0,6835.186145069901
5642,63.278798936527544,0.6470677922743101,4.102272676169828,164750122708.17102,6835.186145069901
5662,63.278798936527544,4.314668589781693,6.21,164750122708.17102,6835.186145069901
5682,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,209.19878514105702
5736,54.2054634146342,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
5740,63.278798936527544,4.314668589781693,4.102272676169828,1268000000.0,6835.186145069901
5823,63.278798936527544,4.0781790406355,4.102272676169828,164750122708.17102,6835.186145069901
5832,63.278798936527544,4.314668589781693,6.487,164750122708.17102,6835.186145069901
5838,62.50036585365851,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
5839,63.278798936527544,4.314668589781693,4.102272676169828,83000000.0,6835.186145069901
5883,63.278798936527544,2.83390112126359,4.102272676169828,164750122708.17102,6835.186145069901
5891,63.278798936527544,4.314668589781693,2.31,164750122708.17102,6835.186145069901
5897,69.2475609756098,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
5898,63.278798936527544,4.314668589781693,4.102272676169828,572000000.0,6835.186145069901
5937,63.278798936527544,0.009111896549617741,4.102272676169828,164750122708.17102,6835.186145069901
5954,63.278798936527544,4.314668589781693,6.291,164750122708.17102,6835.186145069901
5968,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,68.4247056730124
6002,34.4779024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
6006,63.278798936527544,4.314668589781693,4.102272676169828,4310260.0,6835.186145069901
6071,63.278798936527544,4.314668589781693,6.952999999999999,164750122708.17102,6835.186145069901
6085,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,70.33307377078589
6122,41.23604878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
6123,63.278798936527544,4.314668589781693,4.102272676169828,7000000.0,6835.186145069901
6170,63.278798936527544,0.108750667272979,4.102272676169828,164750122708.17102,6835.186145069901
6179,63.278798936527544,4.314668589781693,6.885,164750122708.17102,6835.186145069901
6186,48.8564146341463,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
6187,63.278798936527544,4.314668589781693,4.102272676169828,10660200.0,6835.186145069901
6216,63.278798936527544,0.0410123777385943,4.102272676169828,164750122708.17102,6835.186145069901
6232,63.278798936527544,4.314668589781693,6.9670000000000005,164750122708.17102,6835.186145069901
6243,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,111.342479726807
6272,41.2320243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
6273,63.278798936527544,4.314668589781693,4.102272676169828,70000000.0,6835.186145069901
6335,63.278798936527544,0.0506135841847797,4.102272676169828,164750122708.17102,6835.186145069901
6348,63.278798936527544,4.314668589781693,5.647,164750122708.17102,6835.186145069901
6361,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,115.407313460354
6382,41.523756097561005,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
6383,63.278798936527544,4.314668589781693,4.102272676169828,97000000.0,6835.186145069901
6457,63.278798936527544,10.7708472869716,4.102272676169828,164750122708.17102,6835.186145069901
6496,63.278798936527544,4.314668589781693,3.8110000000000004,164750122708.17102,6835.186145069901
6508,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2294.56881421577
6544,71.1331707317073,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
6545,63.278798936527544,4.314668589781693,4.102272676169828,5818300000.0,6835.186145069901
6614,63.278798936527544,1.39837295029872,4.102272676169828,164750122708.17102,6835.186145069901
6639,63.278798936527544,0.058535378426751994,4.102272676169828,164750122708.17102,6835.186145069901
6655,63.278798936527544,4.314668589781693,5.84,164750122708.17102,6835.186145069901
6669,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,74.5962911297981
6702,36.4826341463415,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
6703,63.278798936527544,4.314668589781693,4.102272676169828,13870600.0,6835.186145069901
6772,63.278798936527544,0.0183191478307438,4.102272676169828,164750122708.17102,6835.186145069901
6792,63.278798936527544,4.314668589781693,6.25,164750122708.17102,6835.186145069901
6806,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,104.437202886472
6851,38.0161219512195,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
6855,63.278798936527544,4.314668589781693,4.102272676169828,13250800.0,6835.186145069901
6917,63.278798936527544,4.314668589781693,2.421,164750122708.17102,6835.186145069901
6923,70.63978048780491,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
6957,63.278798936527544,1.75304482040082,4.102272676169828,164750122708.17102,6835.186145069901
6978,63.278798936527544,4.314668589781693,5.113,164750122708.17102,6835.186145069901
6998,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,547.285026578366
7061,57.458292682926796,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
7067,63.278798936527544,4.314668589781693,4.102272676169828,488100000.0,6835.186145069901
7160,63.278798936527544,1.17038137226978,4.102272676169828,164750122708.17102,6835.186145069901
7176,63.278798936527544,4.314668589781693,5.757999999999999,164750122708.17102,6835.186145069901
7190,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,88.722497622435
7226,43.4658048780488,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
7230,63.278798936527544,4.314668589781693,4.102272676169828,2571280000.0,6835.186145069901
7274,63.278798936527544,0.995718607042166,4.102272676169828,164750122708.17102,6835.186145069901
7296,63.278798936527544,4.314668589781693,6.807,164750122708.17102,6835.186145069901
7316,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,245.19746049265203
7373,56.716756097560996,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
7374,63.278798936527544,4.314668589781693,4.102272676169828,464600000.0,6835.186145069901
7451,63.278798936527544,0.0582890023949304,4.102272676169828,164750122708.17102,6835.186145069901
7460,63.278798936527544,4.314668589781693,6.792000000000001,164750122708.17102,6835.186145069901
7467,41.442439024390296,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
7468,63.278798936527544,4.314668589781693,4.102272676169828,3240800.0,6835.186145069901
7497,63.278798936527544,0.152228066100193,4.102272676169828,164750122708.17102,6835.186145069901
7516,63.278798936527544,4.314668589781693,6.001,164750122708.17102,6835.186145069901
7530,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,220.314135299101
7573,41.018048780487796,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
7574,63.278798936527544,4.314668589781693,4.102272676169828,480000000.0,6835.186145069901
7633,63.278798936527544,0.22068981166774,4.102272676169828,164750122708.17102,6835.186145069901
7654,63.278798936527544,4.314668589781693,5.88,164750122708.17102,6835.186145069901
7672,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,129.966783679841
7726,48.58163414634149,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
7727,63.278798936527544,4.314668589781693,4.102272676169828,17945900.0,6835.186145069901
7795,63.278798936527544,0.368614042168214,4.102272676169828,164750122708.17102,6835.186145069901
7817,63.278798936527544,4.314668589781693,6.4510000000000005,164750122708.17102,6835.186145069901
7833,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,380.720647233651
7891,60.5761951219512,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
7892,63.278798936527544,4.314668589781693,4.102272676169828,84300000.0,6835.186145069901
7973,63.278798936527544,0.132972287870922,4.102272676169828,164750122708.17102,6835.186145069901
7991,63.278798936527544,4.314668589781693,7.351,164750122708.17102,6835.186145069901
8007,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,157.19336512971
8040,36.872414634146295,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
8041,63.278798936527544,4.314668589781693,4.102272676169828,157219000.0,6835.186145069901
